users u,badges b#b.UserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#1990
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1333457893,b.Date,<,1333788759#5
users u,badges b#b.UserId=u.Id#b.Date,>,1410604647#19
users u,badges b#b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,badges b#b.UserId=u.Id#u.CreationDate,>,1325135456,u.CreationDate,<,1325772580#219
users u,badges b#b.UserId=u.Id#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1282545294,b.Date,<,1282984227#4
users u,badges b#b.UserId=u.Id#u.Views,>,2338,u.DownVotes,<,308,b.Date,>,1292598307,b.Date,<,1293017415#5
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1324441144,u.UpVotes,<,1714,u.Views,>,714#2899
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#v.VoteTypeId,=,8,v.CreationDate,<,1374635608,v.BountyAmount,<,230#20524
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#v.VoteTypeId,=,8,v.CreationDate,<,1374635608,v.BountyAmount,<,230#43639529
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId##14111005
users u,postHistory ph#u.Id=ph.UserId#u.Reputation,>,14584,u.UpVotes,<,7385#21616
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId##16322646
users u,votes v#u.Id=v.UserId#u.Reputation,>,14584,u.UpVotes,<,7385#817
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId##1056687
badges b,users u#u.Id=b.UserId#u.Reputation,>,14584,u.UpVotes,<,7385#1690
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId#u.Reputation,>,14584,u.UpVotes,<,7385#4100798
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId##3136348028
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#u.Reputation,>,14584,u.UpVotes,<,7385#4297642
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#u.Reputation,>,14584,u.UpVotes,<,7385#204637
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#u.Reputation,>,14584,u.UpVotes,<,7385#1209360342
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId#ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1290112933#13957
users u,postHistory ph#u.Id=ph.UserId#ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1290112933#157
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1302007345,b.Date,<,1302158879,ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1290112933#44
users u,votes v#u.Id=v.UserId##34789
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1302007345,b.Date,<,1302158879#1361
badges b,users u#u.Id=b.UserId#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId#ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1290112933#13957
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#b.Date,>,1302007345,b.Date,<,1302158879,ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1290112933#3847
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1302007345,b.Date,<,1302158879,ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1290112933#44
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1302007345,b.Date,<,1302158879#1361
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#b.Date,>,1302007345,b.Date,<,1302158879,ph.PostHistoryTypeId,=,8,ph.CreationDate,>,1290112933#3847
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId##14111005
users u,postHistory ph#u.Id=ph.UserId##281859
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1294524167,b.Date,<,1294783307#12284
users u,votes v#u.Id=v.UserId##34789
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1294524167,b.Date,<,1294783307#381
badges b,users u#u.Id=b.UserId#b.Date,>,1294524167,b.Date,<,1294783307#48
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId##14111005
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#b.Date,>,1294524167,b.Date,<,1294783307#816374
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1294524167,b.Date,<,1294783307#12284
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1294524167,b.Date,<,1294783307#381
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#b.Date,>,1294524167,b.Date,<,1294783307#816374
votes v,postHistory ph,users u#u.Id=v.UserId,u.Id=ph.UserId##14111005
users u,postHistory ph#u.Id=ph.UserId##281859
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1302007345,b.Date,<,1302158879#11541
users u,votes v#u.Id=v.UserId##34789
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1302007345,b.Date,<,1302158879#1361
badges b,users u#u.Id=b.UserId#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,postHistory ph,votes v#u.Id=v.UserId,u.Id=ph.UserId##14111005
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#b.Date,>,1302007345,b.Date,<,1302158879#964255
badges b,postHistory ph,users u#u.Id=b.UserId,u.Id=ph.UserId#b.Date,>,1302007345,b.Date,<,1302158879#11541
badges b,votes v,users u#u.Id=b.UserId,u.Id=v.UserId#b.Date,>,1302007345,b.Date,<,1302158879#1361
badges b,postHistory ph,votes v,users u#u.Id=b.UserId,u.Id=v.UserId,u.Id=ph.UserId#b.Date,>,1302007345,b.Date,<,1302158879#964255
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#c.CreationDate,>,1237633280,c.CreationDate,<,1245623981,c.Score,<,64#5
users u,comments c#c.UserId=u.Id#c.CreationDate,>,1237633280,c.CreationDate,<,1245623981,c.Score,<,64#5
users u,posts p#u.Id=p.OwnerUserId##90584
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#c.CreationDate,>,1237633280,c.CreationDate,<,1245623981,c.Score,<,64#5
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId##56398574
users u,comments c#c.UserId=u.Id#u.Reputation,>,14584,u.UpVotes,<,7385#22301
users u,posts p#u.Id=p.OwnerUserId#u.Reputation,>,14584,u.UpVotes,<,7385#7991
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#u.Reputation,>,14584,u.UpVotes,<,7385#25755267
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,<,78,c.CreationDate,<,1243502562#65
users u,comments c#c.UserId=u.Id#c.Score,<,78,c.CreationDate,<,1243502562#9
users u,posts p#u.Id=p.OwnerUserId##90584
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,<,78,c.CreationDate,<,1243502562#65
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#p.CommentCount,<,20,p.ViewCount,<,149940,p.Score,>,64#3312
users u,comments c#c.UserId=u.Id##171470
users u,posts p#u.Id=p.OwnerUserId#p.CommentCount,<,20,p.ViewCount,<,149940,p.Score,>,64#30
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#p.CommentCount,<,20,p.ViewCount,<,149940,p.Score,>,64#3312
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#p.CreationDate,>,1274136616,p.Score,>,123,p.CommentCount,<,30#18698
users u,comments c#c.UserId=u.Id##171470
users u,posts p#u.Id=p.OwnerUserId#p.CreationDate,>,1274136616,p.Score,>,123,p.CommentCount,<,30#11
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#p.CreationDate,>,1274136616,p.Score,>,123,p.CommentCount,<,30#18698
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId##56398574
users u,comments c#c.UserId=u.Id#u.Reputation,<,27222,u.Views,>,2039#19276
users u,posts p#u.Id=p.OwnerUserId#u.Reputation,<,27222,u.Views,>,2039#5234
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#u.Reputation,<,27222,u.Views,>,2039#7544082
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#p.FavoriteCount,>,24,c.Score,>,9,c.CreationDate,>,1291415476#18
users u,comments c#c.UserId=u.Id#c.Score,>,9,c.CreationDate,>,1291415476#146
users u,posts p#u.Id=p.OwnerUserId#p.FavoriteCount,>,24#106
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,>,9,c.CreationDate,>,1291415476,p.FavoriteCount,>,24#18
posts p,comments c,users u#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,>,10,c.CreationDate,>,1295493496#53097
users u,comments c#c.UserId=u.Id#c.Score,>,10,c.CreationDate,>,1295493496#102
users u,posts p#u.Id=p.OwnerUserId##90584
users u,comments c,posts p#c.UserId=u.Id,u.Id=p.OwnerUserId#c.Score,>,10,c.CreationDate,>,1295493496#53097
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.Score,<,27,c.CreationDate,<,1240123463#153
users u,comments c#c.UserId=u.Id#c.Score,<,27,c.CreationDate,<,1240123463#9
users u,postHistory ph#ph.UserId=u.Id##281859
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.Score,<,27,c.CreationDate,<,1240123463#153
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id##263105194
users u,comments c#c.UserId=u.Id#u.Reputation,>,13891,u.UpVotes,<,3432#15472
users u,postHistory ph#ph.UserId=u.Id#u.Reputation,>,13891,u.UpVotes,<,3432#15981
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#u.Reputation,>,13891,u.UpVotes,<,3432#24953270
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1256326619,c.Score,<,17#153
users u,comments c#c.UserId=u.Id#c.CreationDate,<,1256326619,c.Score,<,17#9
users u,postHistory ph#ph.UserId=u.Id##281859
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1256326619,c.Score,<,17#153
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id##263105194
users u,comments c#c.UserId=u.Id#u.CreationDate,>,1301184936,u.CreationDate,<,1340116290,u.Reputation,>,968#27141
users u,postHistory ph#ph.UserId=u.Id#u.CreationDate,>,1301184936,u.CreationDate,<,1340116290,u.Reputation,>,968#29280
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#u.CreationDate,>,1301184936,u.CreationDate,<,1340116290,u.Reputation,>,968#42747966
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1278431906#90
users u,comments c#c.UserId=u.Id##171470
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,<,1278431906#6
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1278431906#90
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.PostHistoryTypeId,=,14,c.CreationDate,>,1239884094,c.Score,>,10#1927
users u,comments c#c.UserId=u.Id#c.CreationDate,>,1239884094,c.Score,>,10#148
users u,postHistory ph#ph.UserId=u.Id#ph.PostHistoryTypeId,=,14#219
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,>,1239884094,c.Score,>,10,ph.PostHistoryTypeId,=,14#1927
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1302580779,ph.PostHistoryTypeId,>,36#45003
users u,comments c#c.UserId=u.Id##171470
users u,postHistory ph#ph.UserId=u.Id#ph.CreationDate,<,1302580779,ph.PostHistoryTypeId,>,36#22
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#ph.CreationDate,<,1302580779,ph.PostHistoryTypeId,>,36#45003
postHistory ph,comments c,users u#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1236483444#148
users u,comments c#c.UserId=u.Id#c.CreationDate,<,1236483444#4
users u,postHistory ph#ph.UserId=u.Id##281859
users u,comments c,postHistory ph#ph.UserId=u.Id,c.UserId=u.Id#c.CreationDate,<,1236483444#148
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,<,1265357304,c.Score,<,3#8
users u,comments c#u.Id=c.UserId#c.CreationDate,<,1265357304,c.Score,<,3#9
users u,votes v#u.Id=v.UserId##34789
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,<,1265357304,c.Score,<,3#8
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId#u.Reputation,<,81409,u.Views,>,2432,u.DownVotes,<,353#33838
users u,votes v#u.Id=v.UserId#u.Reputation,<,81409,u.Views,>,2432,u.DownVotes,<,353#1705
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.Reputation,<,81409,u.Views,>,2432,u.DownVotes,<,353#7428488
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,<,1260676921,c.Score,<,82#8
users u,comments c#u.Id=c.UserId#c.CreationDate,<,1260676921,c.Score,<,82#9
users u,votes v#u.Id=v.UserId##34789
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,<,1260676921,c.Score,<,82#8
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,<,1330014643,c.Score,>,13#2275
users u,comments c#u.Id=c.UserId#c.CreationDate,<,1330014643,c.Score,>,13#39
users u,votes v#u.Id=v.UserId##34789
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.CreationDate,<,1330014643,c.Score,>,13#2275
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#13530
users u,votes v#u.Id=v.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#1356
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.Reputation,<,63839,u.CreationDate,<,1339540437,u.UpVotes,>,2474#2890021
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.Score,<,21,c.CreationDate,<,1256656350#8
users u,comments c#u.Id=c.UserId#c.Score,<,21,c.CreationDate,<,1256656350#9
users u,votes v#u.Id=v.UserId##34789
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.Score,<,21,c.CreationDate,<,1256656350#8
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId#u.Reputation,>,13891,u.UpVotes,<,3432#15472
users u,votes v#u.Id=v.UserId#u.Reputation,>,13891,u.UpVotes,<,3432#324
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#u.Reputation,>,13891,u.UpVotes,<,3432#480071
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id#c.Score,>,17,c.CreationDate,>,1354735991#926
users u,comments c#u.Id=c.UserId#c.Score,>,17,c.CreationDate,>,1354735991#11
posts p,comments c#c.PostId=p.Id#c.Score,>,17,c.CreationDate,>,1354735991#11
posts p,votes v#v.PostId=p.Id##328064
users u,comments c,votes v,posts p#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#c.Score,>,17,c.CreationDate,>,1354735991#926
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#c.Score,>,17,c.CreationDate,>,1354735991#926
posts p,comments c,users u#c.PostId=p.Id,u.Id=c.UserId#c.Score,>,17,c.CreationDate,>,1354735991#11
posts p,comments c,votes v,users u#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#c.Score,>,17,c.CreationDate,>,1354735991#926
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id##865125
users u,comments c#u.Id=c.UserId#u.CreationDate,>,1301184936,u.CreationDate,<,1340116290,u.Reputation,>,968#27141
posts p,comments c#c.PostId=p.Id##174305
posts p,votes v#v.PostId=p.Id##328064
users u,comments c,votes v,posts p#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#u.CreationDate,>,1301184936,u.CreationDate,<,1340116290,u.Reputation,>,968#143970
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id##865125
posts p,comments c,users u#c.PostId=p.Id,u.Id=c.UserId#u.CreationDate,>,1301184936,u.CreationDate,<,1340116290,u.Reputation,>,968#27141
posts p,comments c,votes v,users u#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#u.CreationDate,>,1301184936,u.CreationDate,<,1340116290,u.Reputation,>,968#143970
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id##865125
users u,comments c#u.Id=c.UserId#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#27330
posts p,comments c#c.PostId=p.Id##174305
posts p,votes v#v.PostId=p.Id##328064
users u,comments c,votes v,posts p#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#168190
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id##865125
posts p,comments c,users u#c.PostId=p.Id,u.Id=c.UserId#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#27330
posts p,comments c,votes v,users u#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#168190
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id##865125
users u,comments c#u.Id=c.UserId##171470
posts p,comments c#c.PostId=p.Id#p.Score,<,172,p.FavoriteCount,>,62,p.PostTypeId,<,3#121
posts p,votes v#v.PostId=p.Id#p.Score,<,172,p.FavoriteCount,>,62,p.PostTypeId,<,3#4036
users u,comments c,votes v,posts p#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id##847168
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#p.Score,<,172,p.FavoriteCount,>,62,p.PostTypeId,<,3#21655
posts p,comments c,users u#c.PostId=p.Id,u.Id=c.UserId#p.Score,<,172,p.FavoriteCount,>,62,p.PostTypeId,<,3#116
posts p,comments c,votes v,users u#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#p.Score,<,172,p.FavoriteCount,>,62,p.PostTypeId,<,3#20595
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id##865125
users u,comments c#u.Id=c.UserId#u.Views,<,11745,u.UpVotes,<,1097,u.Reputation,>,7898#17258
posts p,comments c#c.PostId=p.Id##174305
posts p,votes v#v.PostId=p.Id##328064
users u,comments c,votes v,posts p#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#u.Views,<,11745,u.UpVotes,<,1097,u.Reputation,>,7898#89414
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id##865125
posts p,comments c,users u#c.PostId=p.Id,u.Id=c.UserId#u.Views,<,11745,u.UpVotes,<,1097,u.Reputation,>,7898#17258
posts p,comments c,votes v,users u#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#u.Views,<,11745,u.UpVotes,<,1097,u.Reputation,>,7898#89414
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id#c.CreationDate,>,1250249765,c.Score,>,14#4880
users u,comments c#u.Id=c.UserId#c.CreationDate,>,1250249765,c.Score,>,14#64
posts p,comments c#c.PostId=p.Id#c.CreationDate,>,1250249765,c.Score,>,14#66
posts p,votes v#v.PostId=p.Id##328064
users u,comments c,votes v,posts p#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#c.CreationDate,>,1250249765,c.Score,>,14#4738
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#c.CreationDate,>,1250249765,c.Score,>,14#4880
posts p,comments c,users u#c.PostId=p.Id,u.Id=c.UserId#c.CreationDate,>,1250249765,c.Score,>,14#64
posts p,comments c,votes v,users u#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#c.CreationDate,>,1250249765,c.Score,>,14#4738
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id##865125
users u,comments c#u.Id=c.UserId##171470
posts p,comments c#c.PostId=p.Id#p.ViewCount,>,3187,p.CreationDate,>,1375065224#188
posts p,votes v#v.PostId=p.Id#p.ViewCount,>,3187,p.CreationDate,>,1375065224#1121
users u,comments c,votes v,posts p#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id##847168
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#p.ViewCount,>,3187,p.CreationDate,>,1375065224#13333
posts p,comments c,users u#c.PostId=p.Id,u.Id=c.UserId#p.ViewCount,>,3187,p.CreationDate,>,1375065224#187
posts p,comments c,votes v,users u#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#p.ViewCount,>,3187,p.CreationDate,>,1375065224#13331
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id##865125
users u,comments c#u.Id=c.UserId#u.Views,>,2338,u.DownVotes,<,308#35078
posts p,comments c#c.PostId=p.Id##174305
posts p,votes v#v.PostId=p.Id##328064
users u,comments c,votes v,posts p#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#u.Views,>,2338,u.DownVotes,<,308#178816
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id##865125
posts p,comments c,users u#c.PostId=p.Id,u.Id=c.UserId#u.Views,>,2338,u.DownVotes,<,308#35078
posts p,comments c,votes v,users u#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#u.Views,>,2338,u.DownVotes,<,308#178816
votes v,comments c,posts p#c.PostId=p.Id,v.PostId=p.Id#v.BountyAmount,<,43,v.CreationDate,>,1389668489,v.VoteTypeId,>,7#52
users u,comments c#u.Id=c.UserId##171470
posts p,comments c#c.PostId=p.Id##174305
posts p,votes v#v.PostId=p.Id#v.BountyAmount,<,43,v.CreationDate,>,1389668489,v.VoteTypeId,>,7#21
users u,comments c,votes v,posts p#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#v.BountyAmount,<,43,v.CreationDate,>,1389668489,v.VoteTypeId,>,7#52
posts p,comments c,votes v#c.PostId=p.Id,v.PostId=p.Id#v.BountyAmount,<,43,v.CreationDate,>,1389668489,v.VoteTypeId,>,7#52
posts p,comments c,users u#c.PostId=p.Id,u.Id=c.UserId##171470
posts p,comments c,votes v,users u#c.PostId=p.Id,u.Id=c.UserId,v.PostId=p.Id#v.BountyAmount,<,43,v.CreationDate,>,1389668489,v.VoteTypeId,>,7#52
badges b,comments c,users u#c.UserId=u.Id,b.UserId=u.Id#b.Date,>,1321667201,b.Date,<,1321837116,c.CreationDate,<,1384527341,c.Score,>,22#1
users u,comments c#c.UserId=u.Id#c.CreationDate,<,1384527341,c.Score,>,22#18
users u,badges b#b.UserId=u.Id#b.Date,>,1321667201,b.Date,<,1321837116#51
users u,comments c,badges b#c.UserId=u.Id,b.UserId=u.Id#c.CreationDate,<,1384527341,c.Score,>,22,b.Date,>,1321667201,b.Date,<,1321837116#1
badges b,comments c,users u#c.UserId=u.Id,b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#16869
users u,comments c#c.UserId=u.Id#u.Reputation,<,85913,u.Views,>,1740#37496
users u,badges b#b.UserId=u.Id#u.Reputation,<,85913,u.Views,>,1740,b.Date,>,1302007345,b.Date,<,1302158879#1
users u,comments c,badges b#c.UserId=u.Id,b.UserId=u.Id#u.Reputation,<,85913,u.Views,>,1740,b.Date,>,1302007345,b.Date,<,1302158879#630
badges b,comments c,users u#c.UserId=u.Id,b.UserId=u.Id##15900001
users u,comments c#c.UserId=u.Id#u.UpVotes,<,7993,u.DownVotes,<,82,u.Views,>,2173#11219
users u,badges b#b.UserId=u.Id#u.UpVotes,<,7993,u.DownVotes,<,82,u.Views,>,2173#1009
users u,comments c,badges b#c.UserId=u.Id,b.UserId=u.Id#u.UpVotes,<,7993,u.DownVotes,<,82,u.Views,>,2173#997118
badges b,comments c,users u#c.UserId=u.Id,b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202#11068
users u,comments c#c.UserId=u.Id##171470
users u,badges b#b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202#174
users u,comments c,badges b#c.UserId=u.Id,b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202#11068
badges b,comments c,users u#c.UserId=u.Id,b.UserId=u.Id##15900001
users u,comments c#c.UserId=u.Id#u.Views,<,2207,u.CreationDate,<,1334521016,u.UpVotes,>,1010#6779
users u,badges b#b.UserId=u.Id#u.Views,<,2207,u.CreationDate,<,1334521016,u.UpVotes,>,1010#1072
users u,comments c,badges b#c.UserId=u.Id,b.UserId=u.Id#u.Views,<,2207,u.CreationDate,<,1334521016,u.UpVotes,>,1010#476819
badges b,comments c,users u#c.UserId=u.Id,b.UserId=u.Id##15900001
users u,comments c#c.UserId=u.Id#u.Views,<,14414,u.Reputation,>,17518#26968
users u,badges b#b.UserId=u.Id#u.Views,<,14414,u.Reputation,>,17518#2052
users u,comments c,badges b#c.UserId=u.Id,b.UserId=u.Id#u.Views,<,14414,u.Reputation,>,17518#5989212
badges b,comments c,users u#c.UserId=u.Id,b.UserId=u.Id##15900001
users u,comments c#c.UserId=u.Id#u.Views,<,11291,u.Reputation,>,6798,u.CreationDate,<,1329226873#43824
users u,badges b#b.UserId=u.Id#u.Views,<,11291,u.Reputation,>,6798,u.CreationDate,<,1329226873#3875
users u,comments c,badges b#c.UserId=u.Id,b.UserId=u.Id#u.Views,<,11291,u.Reputation,>,6798,u.CreationDate,<,1329226873#7397758
badges b,comments c,users u#c.UserId=u.Id,b.UserId=u.Id#b.Date,>,1282545294,b.Date,<,1282984227,c.Score,=,7,c.CreationDate,>,1279987345,c.CreationDate,<,1387906111#54
users u,comments c#c.UserId=u.Id#c.Score,=,7,c.CreationDate,>,1279987345,c.CreationDate,<,1387906111#169
users u,badges b#b.UserId=u.Id#b.Date,>,1282545294,b.Date,<,1282984227#105
users u,comments c,badges b#c.UserId=u.Id,b.UserId=u.Id#c.Score,=,7,c.CreationDate,>,1279987345,c.CreationDate,<,1387906111,b.Date,>,1282545294,b.Date,<,1282984227#54
posts p,postHistory ph,users u#ph.UserId=u.Id,p.OwnerUserId=u.Id#ph.PostHistoryTypeId,=,37,ph.CreationDate,<,1360747364#72785
